respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.120730088,0.200613616
26708,0.025911477,0.06415793
26709,0.324651104,0.839795161
26710,0.661924335,0.890085055
26711,0.248197269,0.583480373
26712,0.808070773,0.960730579
26713,0.194858117,0.437125286
26714,0.200247226,0.226882335
26715,0.021592183,0.133691559
26716,0.357992204,0.926921315
26717,0.005754506,0.394754666
26718,0.254632429,0.621394202
26719,0.034059827,0.885836209
26720,0.023884347,0.0951257
26721,0.294688118,0.41988919
26722,0.068900012,0.086943241
26723,0.844788526,0.908987921
26724,0.024336391,0.672231167
26725,0.011461145,0.083052186
26726,0.063485644,0.046094679
26727,0.434424372,0.891531188
26728,0.345009553,0.657027907
26729,0.037898228,0.268809229
26730,0.038759707,0.130555445
26731,0.011360102,0.369663111
26732,0.230998868,0.25396112
26733,0.917509603,0.971872194
26734,0.804400423,0.310051692
26735,0.088186854,0.433892766
26736,0.0826923,0.156772409
26737,0.046462989,0.053618615
26738,0.846568326,0.902602821
26739,0.112789335,0.181427696
26740,0.17307873,0.116620958
26741,0.048480354,0.848941271
26742,0.169642409,0.46976984
26743,0.031454449,0.48904249
26744,0.013935323,0.713394981
26745,0.055778176,0.876363014
26746,0.278856882,0.52913929
26747,0.044831494,0.309339571
26748,0.115633198,0.08509778
26749,0.047393679,0.691573061
26750,0.360445816,0.836953308
26751,0.548729011,0.84047546
26752,0.073397552,0.065979754
26753,0.345963402,0.662069358
26754,0.048519743,0.350842312
26755,0.156974653,0.20551306
26756,0.039991791,0.057471249
26757,0.236135015,0.418232955
26758,0.566386805,0.908983381
26759,0.010080229,0.105502461
26760,0.019300806,0.060882301
26761,0.268123805,0.700395296
26762,0.156320537,0.835820607
26763,0.939752464,0.978151471
26764,0.926149522,0.972079928
26765,0.017138816,0.764908859
26766,0.113544326,0.108861745
26767,0.886317055,0.823091159
26768,0.007759501,0.359028138
26769,0.045592741,0.136926934
26770,0.034490593,0.557130913
26771,0.022267186,0.107499865
26772,0.044964183,0.315828017
26773,0.011706012,0.364900284
26774,0.009740015,0.480390862
26775,0.044036229,0.493895379
26776,0.471338134,0.427505213
26777,0.087885557,0.929773028
26778,0.147647277,0.132737767
26779,0.210826584,0.541387449
26780,0.023371431,0.838552624
26781,0.018218399,0.36882297
26782,0.083249238,0.231817649
26783,0.022487116,0.312571744
26784,0.039413446,0.763932033
26785,0.542986423,0.664995811
26786,0.045737132,0.198965223
26787,0.055447661,0.586312726
26788,0.018045623,0.90916588
26789,0.012854744,0.314518761
26790,0.021564877,0.235818459
26791,0.093608493,0.096631167
26792,0.076744829,0.539868635
26793,0.093341877,0.915646787
26794,0.441925545,0.796392981
26795,0.019937512,0.949545292
26796,0.037306513,0.041098832
26797,0.060445787,0.463513601
26798,0.303612679,0.239785319
26799,0.189803993,0.448001551
26800,0.030575221,0.950507167
26801,0.25844404,0.439679241
26802,0.113062506,0.22399541
26803,0.052004846,0.093683523
26804,0.020641084,0.075603073
26805,0.068182922,0.141100447
26806,0.025223939,0.860390638
26807,0.25010614,0.924192941
26808,0.036293266,0.364798408
26809,0.663229163,0.162513057
26810,0.041431206,0.081481801
26811,0.033612837,0.071112616
26812,0.259025627,0.875106636
26813,0.451825839,0.221959827
26814,0.016037068,0.502368932
26815,0.017345811,0.095908217
26816,0.052510241,0.116872324
26817,0.017633172,0.37362374
26818,0.118143112,0.256992835
26819,0.172832133,0.22494611
26820,0.052734769,0.305492899
26821,0.062449253,0.50474973
26822,0.071499448,0.747252341
26823,0.32588361,0.387427323
26824,0.015299913,0.629933898
26825,0.517072138,0.723793871
26826,0.041227821,0.54378327
26827,0.032084023,0.108859047
26828,0.039466317,0.430896764
26829,0.866787658,0.964577095
26830,0.011458163,0.820521193
26831,0.182052991,0.765475169
26832,0.04145032,0.772916742
26833,0.017193719,0.554146249
26834,0.248938114,0.483405272
26835,0.269082053,0.904504789
26836,0.351372848,0.552622379
26837,0.191624736,0.049453381
26838,0.125347385,0.409354242
26839,0.068743888,0.512798885
26840,0.061061316,0.100535239
26841,0.445670631,0.838770519
26842,0.11871796,0.205514093
26843,0.029241309,0.04161377
26844,0.042108459,0.405209415
26845,0.023618124,0.660500302
26846,0.02560938,0.802461661
26847,0.386519285,0.077566797
26848,0.023854851,0.843643638
26849,0.3310012,0.819005665
26850,0.631363609,0.68855004
26851,0.037457187,0.072054568
26852,0.074322189,0.117702548
26853,0.284847907,0.458941404
26854,0.009561043,0.057387227
26855,0.303361101,0.819966477
26856,0.046205092,0.053486342
26857,0.523607556,0.216163386
26858,0.077799521,0.641775971
26859,0.03613607,0.132154703
26860,0.064907401,0.139950818
26861,0.031193045,0.057547172
26862,0.041148094,0.315467599
26863,0.093919778,0.30081116
26864,0.240591775,0.314173728
26865,0.023613133,0.067768119
26866,0.062418645,0.438025397
26867,0.205250604,0.152646807
26868,0.909402445,0.950591462
26869,0.033636258,0.216586827
26870,0.878542483,0.7763812
26871,0.021287067,0.055752644
26872,0.026142663,0.348045765
26873,0.081514209,0.687307229
26874,0.055601393,0.100742878
26875,0.350430563,0.91861369
26876,0.051112458,0.084624604
26877,0.145356984,0.142802747
26878,0.173337672,0.213567701
26879,0.013305586,0.120484215
26880,0.1086614,0.13858285
26881,0.014956648,0.049767093
26882,0.03203127,0.053511056
26883,0.098745092,0.167315626
26884,0.491573756,0.36145187
26885,0.12853663,0.802218541
26886,0.044615126,0.746880511
26887,0.771715184,0.897523598
26888,0.916792254,0.956991918
26889,0.010275207,0.088369092
26890,0.061952361,0.484818524
26891,0.672036957,0.727216506
26892,0.057469303,0.801920751
26893,0.043128063,0.094553818
26894,0.213772856,0.387441876
26895,0.018936431,0.907462565
26896,0.063964025,0.091210476
26897,0.047224288,0.352001253
26898,0.066196836,0.627653708
26899,0.026875651,0.073185114
26900,0.162195018,0.256047548
26901,0.028683831,0.39194173
26902,0.068063227,0.884714645
26903,0.222185235,0.11959914
26904,0.067529654,0.296033443
26905,0.272624069,0.896001603
26906,0.017826647,0.197633492
26907,0.006408994,0.488722626
26908,0.025408453,0.663525605
26909,0.124538301,0.376778331
26910,0.032150895,0.195029541
26911,0.06357084,0.095961651
26912,0.665842228,0.970039633
26913,0.526004033,0.875231056
26914,0.034782074,0.157869752
