respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.087888785,0.200613616
26708,0.027609189,0.06415793
26709,0.334215761,0.839795161
26710,0.653814978,0.890085055
26711,0.277651901,0.583480373
26712,0.858283715,0.960730579
26713,0.104045313,0.437125286
26714,0.204184095,0.226882335
26715,0.018337912,0.133691559
26716,0.324636899,0.926921315
26717,0.0157095,0.394754666
26718,0.251180722,0.621394202
26719,0.048476893,0.885836209
26720,0.023751964,0.0951257
26721,0.312232738,0.41988919
26722,0.036536542,0.086943241
26723,0.815555677,0.908987921
26724,0.018748468,0.672231167
26725,0.010473899,0.083052186
26726,0.056768671,0.046094679
26727,0.380485542,0.891531188
26728,0.37906504,0.657027907
26729,0.053124057,0.268809229
26730,0.042389368,0.130555445
26731,0.020542823,0.369663111
26732,0.173771102,0.25396112
26733,0.95951848,0.971872194
26734,0.65392421,0.310051692
26735,0.079095378,0.433892766
26736,0.067709366,0.156772409
26737,0.033770974,0.053618615
26738,0.894691738,0.902602821
26739,0.093030588,0.181427696
26740,0.203622127,0.116620958
26741,0.02407317,0.848941271
26742,0.141791447,0.46976984
26743,0.051238649,0.48904249
26744,0.018921523,0.713394981
26745,0.052860865,0.876363014
26746,0.29955644,0.52913929
26747,0.041527221,0.309339571
26748,0.096026982,0.08509778
26749,0.046125345,0.691573061
26750,0.322276821,0.836953308
26751,0.646983526,0.84047546
26752,0.08191355,0.065979754
26753,0.336887273,0.662069358
26754,0.034316032,0.350842312
26755,0.198596984,0.20551306
26756,0.031220401,0.057471249
26757,0.177693946,0.418232955
26758,0.48177999,0.908983381
26759,0.016285207,0.105502461
26760,0.009033832,0.060882301
26761,0.29332415,0.700395296
26762,0.209024733,0.835820607
26763,0.949340619,0.978151471
26764,0.960931392,0.972079928
26765,0.036328217,0.764908859
26766,0.092892844,0.108861745
26767,0.908187975,0.823091159
26768,0.021005291,0.359028138
26769,0.058548527,0.136926934
26770,0.030463507,0.557130913
26771,0.032736504,0.107499865
26772,0.054169503,0.315828017
26773,0.015087403,0.364900284
26774,0.03375136,0.480390862
26775,0.047339761,0.493895379
26776,0.407224454,0.427505213
26777,0.092835146,0.929773028
26778,0.195871905,0.132737767
26779,0.229958486,0.541387449
26780,0.038944274,0.838552624
26781,0.025156118,0.36882297
26782,0.101004154,0.231817649
26783,0.020042957,0.312571744
26784,0.055809653,0.763932033
26785,0.588359554,0.664995811
26786,0.044385031,0.198965223
26787,0.071638701,0.586312726
26788,0.030407584,0.90916588
26789,0.015981408,0.314518761
26790,0.017060427,0.235818459
26791,0.091471781,0.096631167
26792,0.072037394,0.539868635
26793,0.087609592,0.915646787
26794,0.640899016,0.796392981
26795,0.112005321,0.949545292
26796,0.023350478,0.041098832
26797,0.088531549,0.463513601
26798,0.332230492,0.239785319
26799,0.126326395,0.448001551
26800,0.037903276,0.950507167
26801,0.391808711,0.439679241
26802,0.085766345,0.22399541
26803,0.060749517,0.093683523
26804,0.042510558,0.075603073
26805,0.069465076,0.141100447
26806,0.020521769,0.860390638
26807,0.404728875,0.924192941
26808,0.034954532,0.364798408
26809,0.629232493,0.162513057
26810,0.041519461,0.081481801
26811,0.026980728,0.071112616
26812,0.291047931,0.875106636
26813,0.355863263,0.221959827
26814,0.014329685,0.502368932
26815,0.014597695,0.095908217
26816,0.11231185,0.116872324
26817,0.018166235,0.37362374
26818,0.16547531,0.256992835
26819,0.089552819,0.22494611
26820,0.079615564,0.305492899
26821,0.037151642,0.50474973
26822,0.085392792,0.747252341
26823,0.328407432,0.387427323
26824,0.029546885,0.629933898
26825,0.520990891,0.723793871
26826,0.041555418,0.54378327
26827,0.027092104,0.108859047
26828,0.098400761,0.430896764
26829,0.834397456,0.964577095
26830,0.019813096,0.820521193
26831,0.163796422,0.765475169
26832,0.043157646,0.772916742
26833,0.013451452,0.554146249
26834,0.274323234,0.483405272
26835,0.128465112,0.904504789
