respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.25,0.34
26708,0.12,0.12
26709,0.3,0.78
26710,0.7,0.89
26711,0.25,0.53
26712,0.76,0.85
26713,0.42,0.67
26714,0.15,0.18
26715,0.01,0.07
26716,0.16,0.8
26717,0.06,0.47
26718,0.28,0.59
26719,0.23,0.85
26720,0.07,0.26
26721,0.53,0.58
26722,0.07,0.12
26723,0.8,0.83
26724,0.01,0.76
26725,0.02,0.09
26726,0.11,0.11
26727,0.48,0.82
26728,0.25,0.54
26729,0.05,0.19
26730,0.07,0.21
26731,0.08,0.29
26732,0.17,0.15
26733,0.93,0.95
26734,0.66,0.51
26735,0.06,0.38
26736,0.07,0.18
26737,0.04,0.23
26738,0.71,0.75
26739,0.05,0.22
26740,0.17,0.23
26741,0.12,0.91
26742,0.1,0.27
26743,0.11,0.42
26744,0.09,0.6
26745,0.12,0.79
26746,0.03,0.28
26747,0.11,0.23
26748,0.14,0.12
26749,0.09,0.62
26750,0.37,0.89
26751,0.5,0.82
26752,0.04,0.17
26753,0.18,0.43
26754,0.15,0.36
26755,0.12,0.45
26756,0.07,0.1
26757,0.31,0.56
26758,0.5,0.82
26759,0.01,0.1
26760,0.1,0.22
26761,0.39,0.68
26762,0.25,0.78
26763,0.81,0.88
26764,0.74,0.93
26765,0.05,0.58
26766,0.15,0.13
26767,0.73,0.74
26768,0.09,0.49
26769,0.12,0.43
26770,0.08,0.47
26771,0.06,0.26
26772,0.07,0.46
26773,0.12,0.35
26774,0.1,0.31
26775,0.02,0.54
26776,0.33,0.36
26777,0.16,0.8
26778,0.15,0.13
26779,0.26,0.62
26780,0.14,0.78
26781,0.19,0.44
26782,0.14,0.3
26783,0.01,0.19
26784,0.15,0.63
26785,0.44,0.54
26786,0.1,0.24
26787,0.1,0.55
26788,0.07,0.8
26789,0.04,0.22
26790,0.01,0.23
26791,0.08,0.05
26792,0.1,0.69
26793,0.15,0.94
26794,0.33,0.89
26795,0.12,0.82
26796,0.02,0.04
26797,0.21,0.68
26798,0.43,0.2
26799,0.25,0.37
26800,0.1,0.9
26801,0.15,0.37
26802,0.12,0.22
26803,0.1,0.19
26804,0.0,0.05
26805,0.12,0.22
26806,0.05,0.77
26807,0.29,0.72
26808,0.04,0.26
26809,0.49,0.33
26810,0.05,0.1
26811,0.03,0.09
26812,0.27,0.76
26813,0.35,0.48
26814,0.01,0.58
26815,0.03,0.01
26816,0.12,0.26
26817,0.03,0.53
26818,0.06,0.22
26819,0.17,0.24
26820,0.1,0.15
26821,0.09,0.5
26822,0.08,0.65
26823,0.34,0.36
26824,0.04,0.81
26825,0.5,0.7
26826,0.06,0.75
26827,0.06,0.2
26828,0.08,0.35
26829,0.73,0.93
26830,0.02,0.66
26831,0.16,0.79
26832,0.09,0.85
26833,0.07,0.44
26834,0.25,0.58
26835,0.36,0.85
26836,0.29,0.66
26837,0.15,0.14
26838,0.09,0.49
26839,0.15,0.42
26840,0.11,0.16
26841,0.53,0.54
26842,0.07,0.15
26843,0.11,0.08
26844,0.08,0.5
26845,0.01,0.59
26846,0.04,0.86
26847,0.49,0.21
26848,0.06,0.66
26849,0.5,0.49
26850,0.7,0.68
26851,0.03,0.04
26852,0.12,0.12
26853,0.29,0.48
26854,0.06,0.09
26855,0.27,0.89
26856,0.21,0.1
26857,0.56,0.38
26858,0.11,0.49
26859,0.01,0.15
26860,0.24,0.24
26861,0.11,0.11
