respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06807254,0.28824458
26708,0.04288562,0.004129536
26709,0.17372459,0.7816883
26710,0.66273844,0.938587
26711,0.4217146,0.54502803
26712,0.9391985,0.97241396
26713,0.28781968,0.6044703
26714,0.095429786,0.118888296
26715,0.0060504633,0.07804249
26716,0.16935827,0.93381786
26717,0.008323844,0.56038934
26718,0.51630914,0.4429534
26719,0.13474713,0.9600244
26720,0.008971139,0.24961959
26721,0.24013266,0.5553903
26722,0.065460354,0.054240987
26723,0.78890425,0.96053594
26724,0.023841443,0.8212667
26725,0.00081572036,0.042506907
26726,0.058547,0.03302685
26727,0.63138914,0.9429586
26728,0.21015145,0.6440062
26729,0.33257377,0.38877177
26730,0.078075625,0.12109392
26731,0.005681819,0.13476428
26732,0.167118,0.015149135
26733,0.9793053,0.9848283
26734,0.39483637,0.46043333
26735,0.07851412,0.38788
26736,0.012158482,0.13765827
26737,0.01159052,0.13473634
26738,0.7795546,0.92341584
26739,0.08248414,0.14522593
26740,0.09396383,0.028663566
26741,0.054198045,0.8844984
26742,0.04481415,0.38169226
26743,0.08632021,0.7955881
26744,0.02093407,0.9116456
26745,0.010097562,0.78799534
26746,0.11689831,0.28022298
26747,0.08699466,0.046712097
26748,0.05028032,0.026090007
26749,0.097204156,0.63116235
26750,0.5309837,0.87485635
26751,0.3524059,0.7522754
26752,0.022422973,0.11856063
26753,0.23385352,0.6852532
26754,0.14496885,0.41240442
26755,0.020096263,0.37803355
26756,0.020301152,0.010064158
26757,0.21588884,0.35249552
26758,0.71643186,0.96308786
26759,0.02338414,0.08313982
26760,0.014060659,0.040652867
26761,0.7581767,0.7798841
26762,0.123446055,0.8786877
26763,0.9242863,0.9741649
26764,0.9596674,0.9930467
26765,0.020296495,0.6506706
26766,0.061755206,0.12771899
26767,0.9283305,0.5830277
26768,0.004735506,0.37961495
26769,0.019762807,0.07780352
26770,0.023774887,0.5334535
26771,0.0042178766,0.023953253
26772,0.07632928,0.43368277
26773,0.004675401,0.21274719
